ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목말라 기반 RAT은 정상 프로그램처럼 위장하여 설치된 후, 공격자의 명령에 따라 시스템 제어, 데이터 유출, 금융 거래 조작 등을 수행합니다. 탐지 지표로는 비정상적인 프로세스 실행, 불필요한 포트 개방, 의심스러운 네트워크 활동 등이 있습니다. 특히, 정상 프로그램을 변조하거나 백그라운드에서 동작하는 행위를 주목해야 합니다. 개인정보보호법 제24조(정보통신망 이용촉진 및 정보보호에 관한 법률)와 전자금융거래법 제35조(전자금융거래 안전성"
TEST_005,1
TEST_006,2
TEST_007,"전자금융거래법에 따른 분쟁조정위원회, 한국소비자원 등 다양한 기관이 분쟁조정 신청을 처리합니다. 이들은 전자금융거래의 피해 회복에 중요한 역할을 합니다.**
** (참고: 전자금융거래의 분쟁조정은 「소비자기본법」에 따른 분쟁조정 절차를 따릅니다.)** 1. **분쟁조정위원회**: 주로 금융회사가 소속된 단체에서 구성됩니다. 2. **한국소비자원**: 소비자 보호를 위해 설립된 공공기관으로, 분쟁조정 신청을 받습니다. 3. **독립적인"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,3
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,1
TEST_044,4
TEST_045,1
TEST_046,1
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,3
TEST_051,1
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,5
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
